date,actual,pred
2024-05-23,186.254013,190.30995293252118
2024-05-24,189.343628,186.30233549445632
2024-05-27,189.343628,189.39276492568933
2024-05-28,189.353592,189.39275176977083
2024-05-29,189.652588,189.4027052877354
2024-05-30,190.649246,189.70176814946512
2024-05-31,191.606018,190.698679603418
2024-06-03,193.380066,191.65569425503438
2024-06-04,193.699005,193.43020328528783
2024-06-05,195.213898,193.74921413241196
2024-06-06,193.828552,195.2644985227657
2024-06-07,196.230469,193.87876891209945
2024-06-10,192.473114,196.28131399436666
2024-06-11,206.4561,192.52294218514052
2024-06-12,212.356293,206.5096474133064
2024-06-13,213.522385,212.41140066239694
2024-06-14,211.778244,213.57778906224266
2024-06-17,215.944229,211.83316808645878
2024-06-18,213.572189,216.0002492955631
2024-06-19,213.572189,213.62756202739536
2024-06-20,208.977646,213.62754726913204
2024-06-21,206.794983,209.03176536789888
2024-06-24,207.442795,206.8485065666195
2024-06-25,208.36969,207.49647682105592
2024-06-26,212.53569,208.42360428953717
2024-06-27,213.382843,212.59069872905698
2024-06-28,209.914474,213.43806250288162
2024-07-01,216.023956,209.96875619014003
2024-07-02,219.532166,216.0798485079169
2024-07-03,220.807877,219.58897637155917
2024-07-04,220.807877,220.86501135243188
2024-07-05,225.581833,220.86499616926568
2024-07-08,227.056885,225.64020523002185
2024-07-09,227.913986,227.11563348031214
2024-07-10,232.199585,227.9729464548383
2024-07-11,226.807724,232.2596673967911
2024-07-12,229.767761,226.86635958501415
2024-07-15,233.614838,229.82716633985916
2024-07-16,234.033432,233.67524795987754
2024-07-17,228.113327,234.09393693639785
2024-07-18,223.429062,228.17224651264505
2024-07-19,223.558624,223.4867244559922
2024-07-22,223.209824,223.616305504995
2024-07-23,224.256287,223.26739783384636
2024-07-24,217.807968,224.31412270352445
2024-07-25,216.76149,217.864081244165
2024-07-26,217.229919,216.8173114172165
2024-07-29,217.508972,217.28584959334847
2024-07-30,218.067093,217.56496161555575
2024-07-31,221.336105,218.12321540962887
2024-08-01,217.628555,221.39307687404892
2024-08-02,219.12355,217.6845318231087
2024-08-05,208.569031,219.17990708728922
2024-08-06,206.535858,208.62258486895138
2024-08-07,209.117172,206.58886073493804
2024-08-08,212.59549,209.1708423191301
2024-08-09,215.515686,212.65006433677326
2024-08-12,217.052292,215.57101658633448
2024-08-13,220.784073,217.10801339741633
2024-08-14,221.233093,220.84076401346653
2024-08-15,224.226501,221.28988746800735
2024-08-16,225.553589,224.28406963534198
2024-08-19,225.393936,225.61149222474765
2024-08-20,226.012573,225.45178190044197
2024-08-21,225.902802,226.0705666218673
2024-08-22,224.036926,225.9607514402855
2024-08-23,226.341843,224.09436893612695
2024-08-26,226.681091,226.39987749255357
2024-08-27,227.529221,226.73919949028013
2024-08-28,225.992615,227.58753732137848
2024-08-29,229.28537,226.05051185224997
2024-08-30,228.497101,229.3441174024293
2024-09-02,228.497101,228.55562575138018
2024-09-03,222.280777,228.55561037036534
2024-09-04,220.365005,222.33763780858982
2024-09-05,221.891632,220.42134768212543
2024-09-06,220.335083,221.94836075992558
2024-09-09,220.424866,220.39138824306633
2024-09-10,219.626633,220.4811800282508
2024-09-11,222.171021,219.68272281028072
2024-09-12,222.280777,222.2277635205711
2024-09-13,222.011383,222.3375334220646
2024-09-16,215.844955,222.06805391266568
2024-09-17,216.313904,215.89999479958487
2024-09-18,220.205353,216.36905225831092
2024-09-19,228.367386,220.26150624830063
2024-09-20,227.698853,228.42566217833925
2024-09-23,225.972656,227.75693887574087
2024-09-24,226.870682,226.03027481552377
2024-09-25,225.872879,226.92852074450107
2024-09-26,227.020355,225.93044156008116
2024-09-27,227.289749,227.07820263424833
2024-09-30,232.488327,227.34765195037045
2024-10-01,225.713242,232.5475738292537
2024-10-02,226.281982,225.7707026581538
2024-10-03,225.174408,226.33957624645373
2024-10-04,226.301941,225.23169788484395
2024-10-07,221.203156,226.3595103755168
2024-10-08,225.2742,221.25937915551205
2024-10-09,229.035919,225.33147106880372
2024-10-10,228.537018,229.09415671894797
2024-10-11,227.050293,228.59511037428967
2024-10-14,230.792053,227.1079824737115
2024-10-15,233.336456,230.85070305453456
2024-10-16,231.270996,233.39575401790933
2024-10-17,231.640182,231.32974029788727
2024-10-18,234.483917,231.6990071780148
2024-10-21,235.960678,234.5434675557389
2024-10-22,235.342041,236.02059759600667
2024-10-23,230.253235,235.4017839450856
2024-10-24,230.063675,230.31163796108964
2024-10-25,230.90181,230.12201344101354
2024-10-28,232.887436,230.96035128754588
2024-10-29,233.156845,232.9464784464933
2024-10-30,229.594681,233.21594213945465
2024-10-31,225.413895,229.65283687868816
2024-11-01,222.420471,225.47094935289238
2024-11-04,221.522446,222.47673286533225
2024-11-05,222.95929,221.57846001371675
2024-11-06,222.230896,223.01566255347674
2024-11-07,226.980438,222.28706483613328
2024-11-08,226.710739,227.03782486517056
2024-11-11,223.983734,226.76804100046866
2024-11-12,223.983734,224.04031378756378
2024-11-13,224.872757,224.04029911434614
2024-11-14,227.96936,224.9295379298263
2024-11-15,224.752884,228.0269288049772
2024-11-18,227.769577,224.80960444080984
2024-11-19,228.029282,227.82706422254734
2024-11-20,228.748489,228.0868215926747
2024-11-21,228.269028,228.8061999083113
2024-11-22,229.617538,228.32659986066335
2024-11-25,232.614243,229.67544393184926
2024-11-26,234.801834,232.67290924388988
2024-11-27,234.671982,234.8610508863277
2024-11-28,234.671982,234.73114999557288
2024-11-29,237.069351,234.7311346987951
2024-12-02,239.326859,237.12910800531128
2024-12-03,242.383499,239.3871838620523
2024-12-04,242.743103,242.44459785289678
2024-12-05,242.773071,242.80427894018035
2024-12-06,242.573288,242.83423888199985
2024-12-09,246.479004,242.63438852575678
2024-12-10,247.497879,246.54109661978572
2024-12-11,246.219284,247.5602184508387
2024-12-12,247.687683,246.28127760303323
2024-12-13,247.857483,247.75003924127486
2024-12-16,250.764282,247.91986693734998
2024-12-17,253.201599,250.82739898597524
2024-12-18,247.777573,253.26532769519514
2024-12-19,249.515656,247.83988814403085
2024-12-20,254.21051,249.57840268055662
2024-12-23,254.989655,254.2744492156241
2024-12-24,257.916443,255.0537782970061
2024-12-25,257.916443,257.9813029097469
2024-12-26,258.735504,257.9812862234465
2024-12-27,255.309296,258.80054119611736
2024-12-30,251.923019,255.37343552960849
