date,actual,pred
2024-06-11,158.960007,160.38070441332815
2024-06-12,160.240005,159.00033617177192
2024-06-13,159.899994,160.28066499809043
2024-06-14,159.630005,159.9405524341035
2024-06-17,158.399994,159.67048060109718
2024-06-18,154.630005,158.44013081819838
2024-06-19,154.630005,154.6691261031871
2024-06-20,161.779999,154.66911567479323
2024-06-21,161.229996,161.82100432211294
2024-06-24,160.25,161.27084389292426
2024-06-25,160.25,160.29057604078045
2024-06-26,157.539993,160.2905652361189
2024-06-27,159.470001,157.5798261496621
2024-06-28,162.210007,159.510337099666
2024-07-01,157.690002,162.25106125562496
2024-07-02,164.309998,157.72984326645317
2024-07-03,163.899994,164.3515887738269
2024-07-04,163.899994,163.94146473600887
2024-07-05,171.899994,163.9414537138994
2024-07-08,178.690002,171.9435680177611
2024-07-09,177.100006,178.7353678282258
2024-07-10,183.960007,177.14493760293058
2024-07-11,181.940002,184.00674768134022
2024-07-12,181.610001,181.9861942059037
2024-07-15,179.830002,181.6560933960298
2024-07-16,177.550003,179.8756100425114
2024-07-17,159.429993,177.59499436177023
2024-07-18,155.770004,159.4701689194096
2024-07-19,151.580002,155.80919927007412
2024-07-22,155.869995,151.61807670972962
2024-07-23,154.0,155.9091959971958
2024-07-24,144.630005,154.03869540574476
2024-07-25,138.320007,144.66620949180185
2024-07-26,139.990005,138.3545317984383
2024-07-29,139.75,140.02496255680654
2024-07-30,138.440002,139.78488481666565
2024-07-31,144.479996,138.47453113609282
2024-08-01,132.539993,144.51611297874373
2024-08-02,132.5,132.57294438474602
2024-08-05,134.820007,132.5329321066015
2024-08-06,130.179993,134.8535433254317
2024-08-07,128.669998,130.2122949555678
2024-08-08,136.320007,128.7018927116154
2024-08-09,134.270004,136.3539127510497
2024-08-12,136.770004,134.30335978621312
2024-08-13,141.130005,136.80401058562535
2024-08-14,140.75,141.16515265857865
2024-08-15,147.360001,140.7850381802837
2024-08-16,148.559998,147.39677255647854
2024-08-19,155.279999,148.59707613672592
2024-08-20,156.399994,155.31883804591442
2024-08-21,157.809998,156.43911784543153
2024-08-22,151.699997,157.84948287034717
2024-08-23,154.979996,151.73786281410128
2024-08-26,149.990005,155.01871519279953
2024-08-27,150.5,150.0274009130876
2024-08-28,146.360001,150.53752024088865
2024-08-29,145.490005,146.39642252463713
2024-08-30,148.559998,145.5261881910006
2024-09-02,148.559998,148.5969786860556
2024-09-03,136.940002,148.5969689656637
2024-09-04,140.869995,136.9739103501166
2024-09-05,139.440002,140.90492670516727
2024-09-06,134.350006,139.4745490245933
2024-09-09,138.149994,134.38320771306218
2024-09-10,142.839996,138.1841843272043
2024-09-11,149.860001,142.87540795141996
2024-09-12,150.770004,149.89724514116904
2024-09-13,152.309998,150.80747701900023
2024-09-16,152.080002,152.34786494834646
2024-09-17,150.820007,152.11779873649104
2024-09-18,148.289993,150.8574636585757
2024-09-19,156.740005,148.32677704806775
2024-09-20,155.949997,156.77899252997557
2024-09-23,156.75,155.98876746691312
2024-09-24,158.320007,156.7889697313009
2024-09-25,162.020004,158.35937740156305
2024-09-26,167.490005,162.06033213602316
2024-09-27,164.350006,167.53175333961786
2024-09-30,164.080002,164.39092233160218
2024-10-01,159.75,164.1208370471245
2024-10-02,159.779999,159.78969269870498
2024-10-03,162.850006,159.81968916393524
2024-10-04,170.899994,162.8904877459871
2024-10-07,170.970001,170.94256746205966
2024-10-08,172.800003,171.0125816225069
2024-10-09,171.020004,172.84305016733353
2024-10-10,164.179993,171.06257544568726
2024-10-11,167.889999,164.22076892528796
2024-10-14,165.270004,167.93173190572998
2024-10-15,156.639999,165.31104287551977
2024-10-16,156.130005,156.67877755619512
2024-10-17,156.25,156.1686405396091
2024-10-18,155.970001,156.28865673525107
2024-10-21,157.899994,156.00857473210758
2024-10-22,154.089996,157.9390602652741
2024-10-23,152.910004,154.12806021368834
2024-10-24,153.440002,152.9477511897251
2024-10-25,156.229996,153.47787727202484
2024-10-28,159.919998,156.26858719042195
2024-10-29,166.25,159.95953879901745
2024-10-30,148.600006,166.2911763149712
2024-10-31,144.070007,148.63658390097976
2024-11-01,141.860001,144.10539821839436
2024-11-04,140.710007,141.8948088730576
2024-11-05,141.660004,140.7445071450294
2024-11-06,145.100006,141.6947418619556
2024-11-07,149.820007,145.13562784625088
2024-11-08,147.949997,149.8568445668659
2024-11-11,147.350006,147.9863398175462
2024-11-12,143.630005,147.38618375644117
2024-11-13,139.300003,143.66520868995218
2024-11-14,138.839996,139.3340749825344
2024-11-15,134.899994,138.87393992058247
2024-11-18,138.929993,134.93290818345972
2024-11-19,139.389999,138.96394265087702
2024-11-20,137.600006,139.42405899266262
2024-11-21,137.490005,137.6335937055496
2024-11-22,138.350006,137.5235555350133
2024-11-25,141.130005,138.3837704080119
2024-11-26,137.720001,141.16447991419815
2024-11-27,136.240005,137.7535849888227
2024-11-28,136.240005,136.2731975961459
2024-11-29,137.179993,136.27318901332015
2024-12-02,142.059998,137.2134113775086
2024-12-03,141.979996,142.09466867066843
2024-12-04,143.990005,142.01463704660833
2024-12-05,141.360001,144.02515618919003
2024-12-06,138.589996,141.39446408338486
2024-12-09,130.869995,138.62373519607658
2024-12-10,127.739998,130.9017333337535
2024-12-11,130.149994,127.77092065035454
2024-12-12,130.600006,130.18153025905903
2024-12-13,126.910004,130.63165016243363
2024-12-16,126.690002,126.94068877303373
2024-12-17,125.019997,126.72062216417264
2024-12-18,121.410004,125.05017899030403
2024-12-19,118.879997,121.43924832803631
2024-12-20,119.209999,118.90858226649215
2024-12-23,124.599998,119.23866186587838
2024-12-24,126.290001,124.63004081597053
2024-12-25,126.290001,126.32047095928833
2024-12-26,125.059998,126.32046311878666
2024-12-27,125.190002,125.09013593839596
2024-12-30,122.440002,125.22016561435635
