date,actual,pred
2024-05-24,143.552734,146.2476293569583
2024-05-27,143.552734,143.58038768358787
2024-05-28,141.022949,143.58038027903334
2024-05-29,141.081558,141.0499107840244
2024-05-30,141.902023,141.10852825101014
2024-05-31,143.259705,141.92920551450126
2024-06-03,144.304825,143.2872433347829
2024-06-04,144.363434,144.33263539729015
2024-06-05,142.575974,144.39125262842973
2024-06-06,143.015518,142.6033075487709
2024-06-07,143.660187,143.04296166914207
2024-06-10,143.709015,143.68779551492733
2024-06-11,143.34761,143.73662917956227
2024-06-12,142.029007,143.37512033584247
2024-06-13,142.068085,142.0561581063962
2024-06-14,142.155975,142.09523928733722
2024-06-17,142.556458,142.18314548575592
2024-06-18,142.263412,142.5837280284687
2024-06-19,142.263412,142.29059663790346
2024-06-20,144.343887,142.2905893919035
2024-06-21,145.291351,144.37161146502018
2024-06-24,145.652725,145.31932045121522
2024-06-25,143.767624,145.68078323405518
2024-06-26,143.406219,143.79517290419378
2024-06-27,142.409927,143.4336643818379
2024-06-28,142.761581,142.43709998236054
2024-07-01,143.035065,142.78884029699336
2024-07-02,142.634583,143.06238977713355
2024-07-03,142.30249,142.6617940350234
2024-07-04,142.30249,142.32960553117607
2024-07-05,143.074112,142.32959832472946
2024-07-08,142.097366,143.10141810984578
2024-07-09,143.630859,142.12440544496738
2024-07-10,145.955536,143.65829843321592
2024-07-11,146.219254,145.98358522638844
2024-07-12,146.395081,146.24736576622874
2024-07-15,145.769958,146.4232319548602
2024-07-16,147.498795,145.7979356824283
2024-07-17,152.939285,147.52722368998386
2024-07-18,151.806259,152.9691483992345
2024-07-19,151.093231,151.83581420402112
2024-07-22,150.653702,151.1225894523431
2024-07-23,148.807648,150.6829362504687
2024-07-24,152.646271,148.83638564697802
2024-07-25,155.928131,152.676017290223
2024-07-26,156.904877,155.95873803880303
2024-07-29,154.873245,156.93573438967485
2024-07-30,157.578842,154.90355679071877
2024-07-31,154.179764,157.60986130598394
2024-08-01,157.022079,154.2098764086165
2024-08-02,160.323502,157.05293474041045
2024-08-05,157.500702,160.35522200057153
2024-08-06,155.273727,157.53166788042282
2024-08-07,155.205338,155.30409652452326
2024-08-08,156.494644,155.2356814468118
2024-08-09,156.885345,156.52531978058104
2024-08-12,156.162567,156.9161157921175
2024-08-13,154.707199,156.19313897793873
2024-08-14,154.795105,154.73737903618849
2024-08-15,155.390915,154.82530025726777
2024-08-16,155.683945,155.42125936761119
2024-08-19,155.918365,155.7143585994121
2024-08-20,156.436066,155.9488323516295
2024-08-21,157.676514,156.4666616971121
2024-08-22,158.575119,157.7074283100006
2024-08-23,160.313751,158.6062617546689
2024-08-26,160.782578,160.34534318333183
2024-08-27,160.369232,160.8142852369535
2024-08-28,161.323868,160.40082215473709
2024-08-29,161.628937,161.3557009176069
2024-08-30,163.233139,161.6608417596023
2024-09-02,163.233139,163.26545706027434
2024-09-03,164.512558,163.2654485661918
2024-09-04,164.709396,164.54519521416915
2024-09-05,162.376923,164.7420763417104
2024-09-06,161.776581,162.40898227823706
2024-09-09,163.971268,161.80847425933774
2024-09-10,164.729065,164.00372888560818
2024-09-11,162.20961,164.76171619974215
2024-09-12,162.032455,162.2415917477485
2024-09-13,162.898529,162.0643819017322
2024-09-16,164.345245,162.93067459379913
2024-09-17,164.423981,164.37776136155364
2024-09-18,163.518539,164.45650947181014
2024-09-19,162.20961,163.55082175104718
2024-09-20,161.560074,162.24154148531323
2024-09-23,160.634949,161.59182705397686
2024-09-24,160.20192,160.6664515768307
2024-09-25,158.056458,160.23330101001363
2024-09-26,158.833923,158.0872694883158
2024-09-27,158.843765,158.86492978084598
2024-09-30,159.493317,158.87476624543814
2024-10-01,159.424438,159.52447994704744
2024-10-02,158.617416,159.45557479969108
2024-10-03,157.958038,158.64833380020215
2024-10-04,157.751343,157.98877548223302
2024-10-07,157.003387,157.78201847603785
2024-10-08,157.160858,157.03385918949553
2024-10-09,158.105652,157.19136333670255
2024-10-10,157.967865,158.13639591407255
2024-10-11,158.902832,157.99856494733646
2024-10-14,159.040619,158.9337677865271
2024-10-15,161.501022,159.0715826458766
2024-10-16,161.678162,161.53261893225104
2024-10-17,161.865158,161.7097968603563
2024-10-18,162.504852,161.89683333653863
2024-10-21,160.251129,162.53668570523763
2024-10-22,160.861298,160.2823675438855
2024-10-23,163.233139,160.89268725749105
2024-10-24,161.07782,163.26513739454933
2024-10-25,158.332016,161.10924925936055
2024-10-28,159.040619,158.36272281773566
2024-10-29,157.55452,159.0715021118161
2024-10-30,158.066284,157.5850087039202
2024-10-31,157.328171,158.09689779926694
2024-11-01,157.593887,157.35858503738962
2024-11-04,155.733826,157.62436216586994
2024-11-05,155.842087,155.76381014673638
2024-11-06,155.379532,155.8720914707932
2024-11-07,154.247742,155.40940860648993
2024-11-08,153.00769,154.27731712729639
2024-11-11,152.584488,153.0369357154246
2024-11-12,150.222519,152.6136163551455
2024-11-13,150.813019,150.25102729433405
2024-11-14,149.464706,150.84167299135822
2024-11-15,151.560974,149.49300310002963
2024-11-18,152.318787,151.58980694901368
2024-11-19,150.576813,152.3478087913996
2024-11-20,150.685074,150.60537613008424
2024-11-21,153.037216,150.71365776422203
2024-11-22,152.712448,153.0664012172808
2024-11-25,153.31279,152.74154161904323
2024-11-26,153.292953,153.34203140938106
2024-11-27,154.165955,153.32218171423762
2024-11-28,154.165955,154.19540189832352
2024-11-29,153.779053,154.1953942848164
2024-12-02,153.570724,153.80838468078753
2024-12-03,151.150101,153.59999427247666
2024-12-04,149.275116,151.17873842634137
2024-12-05,148.332657,149.30326181730024
2024-12-06,148.124313,148.36055222354878
2024-12-09,148.412018,148.15214724551174
2024-12-10,148.044952,148.43991930383714
2024-12-11,145.475525,148.07275140823631
2024-12-12,145.078705,145.50265454190676
2024-12-13,145.455673,145.10572522578929
2024-12-16,142.707687,145.48278343529145
2024-12-17,145.247345,142.73408224686423
2024-12-18,143.600525,145.27438778799478
2024-12-19,142.439819,143.62713662749127
2024-12-20,143.322754,142.4661248717671
2024-12-23,144.116409,143.34928041073374
2024-12-24,144.691803,144.14313285688095
2024-12-25,144.691803,144.7186680387711
2024-12-26,144.423935,144.71866112663403
2024-12-27,143.898148,144.4507173261741
2024-12-30,142.201721,143.92478824855556
