date,actual,pred
2024-08-09,200.0,198.89390715097835
2024-08-12,197.490005,200.05421307489533
2024-08-13,207.830002,197.54351832483195
2024-08-14,201.380005,207.88632164774393
2024-08-15,214.139999,201.43455009995182
2024-08-16,216.119995,214.19800846538573
2024-08-19,222.720001,216.17852838408172
2024-08-20,221.100006,222.78031706024072
2024-08-21,223.270004,221.15986426802087
2024-08-22,210.660004,223.33043700730772
2024-08-23,220.320007,210.7169868899961
2024-08-26,213.210007,220.379604047291
2024-08-27,209.210007,213.2676528525675
2024-08-28,205.75,209.26654887048545
2024-08-29,206.279999,205.80558536717837
2024-08-30,214.110001,206.33571337282666
2024-09-02,214.110001,214.16782883020286
2024-09-03,210.600006,214.1678131130577
2024-09-04,219.410004,210.65684872239993
2024-09-05,230.169998,219.4692243489
2024-09-06,210.729996,230.23212421934915
2024-09-09,216.270004,210.78682771257996
2024-09-10,226.169998,216.32832389890854
2024-09-11,228.130005,226.23098829812648
2024-09-12,229.809998,228.19151043008992
2024-09-13,230.289993,229.87194234402153
2024-09-16,226.779999,230.35205068383385
2024-09-17,227.869995,226.84108850775482
2024-09-18,227.199997,227.93136330856328
2024-09-19,243.919998,227.26116718442393
2024-09-20,238.25,243.98567975421255
2024-09-23,250.0,238.31412882839558
2024-09-24,254.270004,250.06729190044547
2024-09-25,257.019989,254.3384331610347
2024-09-26,254.220001,257.0891435982771
2024-09-27,260.459991,254.28837962267673
2024-09-30,261.630005,260.53003831500223
2024-10-01,258.019989,261.70034964662307
2024-10-02,249.020004,258.089339078967
2024-10-03,240.660004,249.08690387785768
2024-10-04,250.080002,240.72462785273268
2024-10-07,240.830002,250.14715196553183
2024-10-08,244.5,240.89463685183043
2024-10-09,241.050003,244.56560783583595
2024-10-10,238.770004,241.11466232969377
2024-10-11,217.800003,238.83403091301625
2024-10-14,219.160004,217.85835801794747
2024-10-15,219.570007,219.2187099160255
2024-10-16,221.330002,219.6288075918005
2024-10-17,220.889999,221.38926095360708
2024-10-18,220.699997,220.94912346999212
2024-10-21,218.850006,220.75905438164793
2024-10-22,217.970001,218.90854943237488
2024-10-23,213.649994,218.02829182630643
2024-10-24,260.480011,213.70710674437962
2024-10-25,269.190002,260.54970565869115
2024-10-28,262.51001,269.2620202739785
2024-10-29,259.519989,262.5802129573944
2024-10-30,257.549988,259.58936941928164
2024-10-31,249.850006,257.61882041341045
2024-11-01,248.979996,249.91675140573795
2024-11-04,242.839996,249.04648982394156
2024-11-05,251.440002,242.9048234130938
2024-11-06,288.529999,251.50712044720802
2024-11-07,296.910004,288.60705254995366
2024-11-08,321.220001,296.98928505340274
2024-11-11,350.0,321.30578088781215
2024-11-12,328.48999,350.0934737980331
2024-11-13,330.23999,328.57767270298706
2024-11-14,311.179993,330.3281181887088
2024-11-15,320.720001,311.262991035283
2024-11-18,338.73999,320.80553206962963
2024-11-19,346.0,338.83032347893237
2024-11-20,342.029999,346.0922528289711
2024-11-21,339.640015,342.1211646377769
2024-11-22,352.559998,339.73051677901566
2024-11-25,338.589996,352.6539315242547
2024-11-26,338.230011,338.68016857846345
2024-11-27,332.890015,338.3200632287385
2024-11-28,332.890015,332.97861591368377
2024-11-29,345.160004,332.97859223929134
2024-12-02,357.089996,345.2518352817983
2024-12-03,351.420013,357.1849887851944
2024-12-04,357.929993,351.5134665983264
2024-12-05,369.48999,358.0251592835516
2024-12-06,389.220001,369.5882156349073
2024-12-09,389.790009,389.3234639128479
2024-12-10,400.98999,389.89359634203635
2024-12-11,424.769989,401.0965360088912
2024-12-12,418.100006,424.88284545259904
2024-12-13,436.230011,418.211054883876
2024-12-16,463.019989,436.3458604941724
2024-12-17,479.859985,463.14294312197654
2024-12-18,440.130005,479.98739050455384
2024-12-19,436.170013,440.2468001570901
2024-12-20,421.059998,436.28572317473635
2024-12-23,430.600006,421.171657129197
2024-12-24,462.279999,430.71417302125536
2024-12-25,462.279999,462.4025601289765
2024-12-26,454.130005,462.4025275462111
2024-12-27,431.660004,454.2503348494541
2024-12-30,417.410004,431.77433131813274
