date,actual,pred
2024-05-23,161.541,163.83886738249788
2024-05-24,161.384811,161.57361783821312
2024-05-27,161.384811,161.41737827328748
2024-05-28,159.217789,161.41736955233196
2024-05-29,157.792633,159.2497588097297
2024-05-30,158.700424,157.82421289698493
2024-05-31,160.613647,158.7322382979918
2024-06-03,160.721024,160.64596447380382
2024-06-04,163.024719,160.75336154122334
2024-06-05,162.087631,163.0576636831998
2024-06-06,164.449875,162.12031645805027
2024-06-07,163.073517,164.4831828246913
2024-06-10,163.356613,163.10644831702066
2024-06-11,163.483521,163.38961111393934
2024-06-12,161.238388,163.51654418126577
2024-06-13,162.439056,161.2708031972478
2024-06-14,162.809967,162.47178289100472
2024-06-17,163.503036,162.84278409434546
2024-06-18,164.53772,163.53602915698445
2024-06-19,164.53772,164.57098019738783
2024-06-20,163.668961,164.57097133131032
2024-06-21,164.244888,163.70197199037085
2024-06-24,164.430344,164.27804360968892
2024-06-25,162.86853,164.4635401667342
2024-06-26,163.454224,162.9013015167896
2024-06-27,162.644028,163.48714268400082
2024-06-28,160.984604,162.67672233457688
2024-07-01,158.837082,161.01684819051536
2024-07-02,159.988922,158.86874647543007
2024-07-03,159.920593,160.02088430891374
2024-07-04,159.920593,159.95252864875025
2024-07-05,161.267685,159.95252016055113
2024-07-08,162.546432,161.2999615596621
2024-07-09,161.70694,162.57903962067218
2024-07-10,162.819748,161.73931605149872
2024-07-11,161.589783,162.85241086028793
2024-07-12,162.634277,161.622110772693
2024-07-15,160.65271,162.66687331713138
2024-07-16,162.966141,160.68477206522908
2024-07-17,165.396729,162.99880803201341
2024-07-18,164.420593,165.43003173724978
2024-07-19,164.938126,164.45362819794107
2024-07-22,165.2229,164.9712895719646
2024-07-23,163.622223,165.2561302210221
2024-07-24,164.977417,163.65502051931702
2024-07-25,163.897186,165.0105646304139
2024-07-26,166.067444,163.9300389338266
2024-07-29,166.872681,166.10086252454317
2024-07-30,158.790741,166.90630370438325
2024-07-31,157.867661,158.82221735409234
2024-08-01,162.708969,157.89888496258993
2024-08-02,167.019974,162.74146444565733
2024-08-05,165.036316,167.05360011381177
2024-08-06,165.065765,165.06940915488232
2024-08-07,166.96106,165.09885719078187
2024-08-08,167.795746,166.9946439171319
2024-08-09,167.471695,167.8295413962101
2024-08-12,163.808823,167.5053959528431
2024-08-13,164.280167,163.84154862352696
2024-08-14,165.763016,164.31300831986044
2024-08-15,164.898834,165.79623969814688
2024-08-16,164.869385,164.93182110580207
2024-08-19,165.389847,164.90235564799417
2024-08-20,167.344055,165.42294610044888
2024-08-21,167.098541,167.37766017869308
2024-08-22,167.088715,167.13207266801842
2024-08-23,166.126343,167.12223525076328
2024-08-26,167.285126,166.1596011082259
2024-08-27,166.20491,167.31868029257103
2024-08-28,166.018341,166.238171276225
2024-08-29,166.970871,166.05154445606718
2024-08-30,168.453705,167.00431618767723
2024-09-02,168.453705,168.48753119701698
2024-09-03,171.380096,168.4875223056912
2024-09-04,172.73526,171.41467329658119
2024-09-05,172.313004,172.77018417315412
2024-09-06,172.430832,172.34780811600322
2024-09-09,172.892395,172.46565791083302
2024-09-10,174.591263,172.92733291183464
2024-09-11,170.790878,174.6266375157196
2024-09-12,170.348984,170.82524630346597
2024-09-13,170.948029,170.3832273993471
2024-09-16,174.051147,170.9824204816674
2024-09-17,172.715622,174.08634285274516
2024-09-18,170.790878,172.75045865460254
2024-09-19,168.453705,170.82520128091693
2024-09-20,171.085495,168.48740715625388
2024-09-23,170.6436,171.11987745026659
2024-09-24,170.123138,170.67785777104433
2024-09-25,169.160751,170.1572505955844
2024-09-26,170.093674,169.1946028717235
2024-09-27,170.427567,170.1277610404834
2024-09-30,170.083847,170.46173243872283
2024-10-01,169.926712,170.11791364541224
2024-10-02,168.826859,169.960728670492
2024-10-03,167.059265,168.86057939298897
2024-10-04,165.841568,167.09251483788066
2024-10-07,164.113235,165.87449113929577
2024-10-08,165.134537,164.1456982887301
2024-10-09,166.224548,165.16725839797485
2024-10-10,165.910309,166.25754530249347
2024-10-11,168.011795,165.94321571137812
2024-10-14,169.40625,168.04524123705474
2024-10-15,170.447205,169.4400511211746
2024-10-16,169.27861,170.481268668458
2024-10-17,169.180389,169.31236023563665
2024-10-18,169.187302,169.21410484931843
2024-10-21,167.468567,169.2210108661834
2024-10-22,167.626617,167.50181950799129
2024-10-23,167.508072,167.65990199675596
2024-10-24,167.547577,167.5413174774537
2024-10-25,166.164703,167.58082410473108
2024-10-28,167.231506,166.19758171243302
2024-10-29,165.127533,167.2646536074855
2024-10-30,164.129868,165.16012494337707
2024-10-31,163.161835,164.16219213896161
2024-11-01,163.082825,163.1938991741833
2024-11-04,163.063065,163.11486031522256
2024-11-05,163.734741,163.09508686059473
2024-11-06,159.082291,163.7669289570837
2024-11-07,161.413467,159.11326282552494
2024-11-08,165.660934,161.44503580550918
2024-11-11,164.001465,165.69359669161693
2024-11-12,163.813782,164.03368875394307
2024-11-13,164.544724,163.8459487236627
2024-11-14,165.03862,164.57707188976116
2024-11-15,167.468567,165.07108752022273
2024-11-18,168.663788,167.5016557789385
2024-11-19,168.673645,168.69717784299758
2024-11-20,168.802078,168.70702874658065
2024-11-21,170.639359,168.835486356026
2024-11-22,174.126205,170.6732343087127
2024-11-25,175.222656,174.16097392037645
2024-11-26,177.119186,175.2576996055766
2024-11-27,177.168594,177.15471109824801
2024-11-28,177.168594,177.20412268682603
2024-11-29,177.069809,177.2041135001968
2024-12-02,177.504425,177.10529378633916
2024-12-03,173.276733,177.54001291771792
2024-12-04,172.970505,173.31121960245054
2024-12-05,173.879272,173.00490360806918
2024-12-06,171.696289,173.91389636273004
2024-12-09,168.703293,171.73034093921385
2024-12-10,170.175079,168.73656378024947
2024-12-11,168.545258,170.20872090667928
2024-12-12,168.762573,168.5784708541896
2024-12-13,168.970001,168.79583332536674
2024-12-16,169.049011,169.00330622322605
2024-12-17,168.248917,169.08232800108456
2024-12-18,167.014191,168.2820192622944
2024-12-19,167.122849,167.04696667540532
2024-12-20,166.006653,167.155644215759
2024-12-23,166.05603,166.03915239303942
2024-12-24,166.8759,166.08853373575548
2024-12-25,166.8759,166.9086063469791
2024-12-26,168.080994,166.9085979313569
2024-12-27,167.458694,168.11399346710192
2024-12-30,165.048492,167.49152496791365
