date,actual,pred
2024-05-28,523.151611,522.9041774627929
2024-05-29,519.488159,523.2695996838372
2024-05-30,516.042053,519.6051357993458
2024-05-31,520.742249,516.1580765994131
2024-06-03,521.166809,520.8594986490887
2024-06-04,521.74939,521.2841408091966
2024-06-05,527.9505,521.8668461651978
2024-06-06,527.940613,528.0695819610772
2024-06-07,527.298828,528.0596604970328
2024-06-10,528.927979,527.4176722759712
2024-06-11,530.201782,529.0472265546302
2024-06-12,534.556458,530.3213377565919
2024-06-13,535.632812,534.6771440300367
2024-06-14,535.958618,535.7537530025239
2024-06-17,540.224243,536.0796136395533
2024-06-18,541.596802,540.3463438769504
2024-06-19,541.596802,541.7192362351249
2024-06-20,540.12561,541.7192035951506
2024-06-21,539.401428,540.2475869725084
2024-06-24,537.647949,539.5231795630147
2024-06-25,539.718445,537.7692011641224
2024-06-26,540.392029,539.8402161253875
2024-06-27,541.243958,540.5139469927473
2024-06-28,539.114136,541.3660702393804
2024-07-01,540.223633,539.2356491597867
2024-07-02,543.859192,540.345408913509
2024-07-03,546.286255,543.9819021807116
2024-07-04,546.286255,546.4095777091527
2024-07-05,549.43634,546.4095449285771
2024-07-08,550.070374,549.5604340688169
2024-07-09,550.605286,550.1946035021567
2024-07-10,556.053772,550.7296245436876
2024-07-11,551.259094,556.1795239208387
2024-07-12,554.736145,551.3835400921372
2024-07-15,556.26178,554.8614806119235
2024-07-16,559.560425,556.3874870356192
2024-07-17,551.714783,559.686973438045
2024-07-18,547.474915,551.839217975962
2024-07-19,543.839355,547.5981932693611
2024-07-22,549.44635,543.9616372949032
2024-07-23,548.584412,549.5700852118782
2024-07-24,536.152161,548.7078861691771
2024-07-25,533.358582,536.2723110538118
2024-07-26,539.332092,533.4779608196483
2024-07-29,539.649048,539.4530199572611
2024-07-30,536.914917,539.7700278081267
2024-07-31,545.642334,537.0351416893619
2024-08-01,537.915527,545.7648345671626
2024-08-02,527.90033,538.0359527313005
2024-08-05,512.52594,528.0180772762062
2024-08-06,517.251221,512.6395944570875
2024-08-07,513.793945,517.3660935352715
2024-08-08,525.671448,513.9078742759614
2024-08-09,527.989502,525.7884828545995
2024-08-12,528.266907,528.1071177452235
2024-08-13,536.954529,528.3845648972373
2024-08-14,538.64856,537.0744475461339
2024-08-15,547.881104,538.7688936520417
2024-08-16,549.109436,548.0038400737
2024-08-19,554.359741,549.2324634712113
2024-08-20,553.458313,554.4841195378021
2024-08-21,555.360291,553.5824212990283
2024-08-22,551.001526,555.484867520485
2024-08-23,556.856079,551.1249220883417
2024-08-26,555.528625,556.98098369383
2024-08-27,556.291443,555.653147490548
2024-08-28,553.062073,556.4161334102887
2024-08-29,553.111511,553.1858812336958
2024-08-30,558.391541,553.2352996706013
2024-09-02,558.391541,558.5166851542197
2024-09-03,546.90033,558.5166522575446
2024-09-04,545.781006,547.0223892695728
2024-09-05,544.453491,545.9027391857242
2024-09-06,535.290344,544.5748436025103
2024-09-09,541.283569,535.4092591625346
2024-09-10,543.641235,541.4040259864241
2024-09-11,549.218384,543.7622790183636
2024-09-12,553.844604,549.3408593223479
2024-09-13,556.737244,553.968260477546
2024-09-16,557.559448,556.8616264763426
2024-09-17,557.787292,557.6840133824377
2024-09-18,556.132996,557.9118844395185
2024-09-19,565.623108,556.2571223939748
2024-09-20,564.645325,565.749687550153
2024-09-23,566.056274,564.7716153699133
2024-09-24,567.675964,566.1829006586236
2024-09-25,566.42395,567.8029814021271
2024-09-26,568.669617,566.5506065846977
2024-09-27,567.844849,568.7968278552821
2024-09-30,570.120361,567.9718109021993
2024-10-01,565.013,570.2478846066043
2024-10-02,565.251404,565.1391553906479
2024-10-03,564.218018,565.3775887137398
2024-10-04,569.345337,564.3438997910749
2024-10-07,564.19812,569.4725249925162
2024-10-08,569.534058,564.3239308875416
2024-10-09,573.478943,569.6612288817729
2024-10-10,572.475342,573.6071101498975
2024-10-11,575.903442,572.6032138760659
2024-10-14,580.613342,576.032174649373
2024-10-15,576.102173,580.7432692171268
2024-10-16,578.606201,576.230890355872
2024-10-17,578.655823,578.7355374018687
2024-10-18,580.881653,578.7851386247758
2024-10-21,579.927734,581.0115147261837
2024-10-22,579.61969,580.0573134872764
2024-10-23,574.323486,579.7491555458605
2024-10-24,575.565613,574.451539372529
2024-10-25,575.366882,575.693956259942
2024-10-28,577.145508,575.4951401667831
2024-10-29,578.07959,577.2741953827657
2024-10-30,576.330688,578.2084867846833
2024-10-31,565.032837,576.459096663398
2024-11-01,567.417603,565.1582763751761
2024-11-04,566.195374,567.5436293575998
2024-11-05,573.041748,566.3210501578155
2024-11-06,587.29071,573.1691693536573
2024-11-07,591.831787,587.4217974920572
2024-11-08,594.395386,591.9640190485717
2024-11-11,594.961792,594.5282489083579
2024-11-12,593.113586,595.0947673627891
2024-11-13,593.401733,593.2460475710586
2024-11-14,589.58606,593.5342349274748
2024-11-15,582.034302,589.7175385673788
2024-11-18,584.419067,582.1637896288955
2024-11-19,586.55542,584.5491388893042
2024-11-20,586.754211,586.6860115076265
2024-11-21,589.904053,586.8848201592245
2024-11-22,591.732361,590.0354437287225
2024-11-25,593.739563,591.8641908804017
2024-11-26,596.839783,593.8718780907589
2024-11-27,595.031311,596.97286577656
2024-11-28,595.031311,595.1638916942001
2024-11-29,598.727661,595.163857410796
2024-12-02,599.800842,598.8611285218981
2024-12-03,600.079102,599.9345523334135
2024-12-04,603.805237,600.2128496672667
2024-12-05,602.811646,603.9399124468797
2024-12-06,603.954346,602.946030127529
2024-12-09,600.844238,604.0889903963734
2024-12-10,598.976135,600.9780450488195
2024-12-11,603.606567,599.109425560649
2024-12-12,600.49646,603.7410175115476
2024-12-13,600.377197,600.6300738619367
2024-12-16,602.940796,600.5107456638814
2024-12-17,600.456665,603.074970957227
2024-12-18,582.560974,600.5901653137801
2024-12-19,582.38208,582.6898302747729
2024-12-20,589.377075,582.51085701297
2024-12-23,592.906433,589.507619844093
2024-12-24,599.496582,593.0378526923054
2024-12-25,599.496582,599.6296637490633
2024-12-26,599.536499,599.629629504521
2024-12-27,593.225464,599.6695225444503
2024-12-30,586.455811,593.356830585605
