date,actual,pred
2024-05-23,110.695572,112.63691406732082
2024-05-24,110.607803,110.71523600813282
2024-05-27,110.607803,110.62743821704842
2024-05-28,112.0121,110.62743294301332
2024-05-29,110.812599,112.03210063100497
2024-05-30,111.163673,110.832273271324
2024-05-31,114.352592,111.1834359240442
2024-06-03,111.612259,114.37320277320175
2024-06-04,109.876396,111.63213158377968
2024-06-05,110.315247,109.89579924458697
2024-06-06,111.144173,110.33476233599954
2024-06-07,109.954414,111.16390460214868
2024-06-10,110.276237,109.97382252664865
2024-06-11,109.388794,110.29572627276748
2024-06-12,108.179543,109.40804113631404
2024-06-13,107.311615,108.1984622469452
2024-06-14,106.404663,107.33029759851209
2024-06-17,105.673256,106.42309866718836
2024-06-18,106.667976,105.69149167980498
2024-06-19,106.667976,106.68647203605897
2024-06-20,108.969452,106.68646708966305
2024-06-21,108.013756,108.98855154096984
2024-06-24,111.222183,108.03259584317182
2024-06-25,111.534256,111.24187251885256
2024-06-26,111.573257,111.55402335745084
2024-06-27,112.051109,111.59302946149957
2024-06-28,112.265656,112.0710033572867
2024-07-01,112.109612,112.28560213095989
2024-07-02,111.348961,112.1295113044
2024-07-03,111.914581,111.36865273748846
2024-07-04,111.914581,111.93441785935005
2024-07-05,110.559044,111.93441257127832
2024-07-08,109.398552,110.57851014534731
2024-07-09,108.189293,109.41770471576967
2024-07-10,109.144997,108.20811950376665
2024-07-11,110.442017,109.16407223710983
2024-07-12,110.461525,110.46143144391998
2024-07-15,112.353416,110.48093945288652
2024-07-16,113.162849,112.37332722919905
2024-07-17,114.723167,113.18296961383074
2024-07-18,115.854416,114.74369600657977
2024-07-19,113.192093,115.87523943033479
2024-07-22,112.411926,113.21220549908915
2024-07-23,110.598053,112.43182647591642
2024-07-24,112.158379,110.61746782273093
2024-07-25,114.518379,112.17820186336601
2024-07-26,114.420853,114.53882142730514
2024-07-29,113.221352,114.4412641917606
2024-07-30,115.240021,113.24144043697065
2024-07-31,115.649612,115.2606381290281
2024-08-01,114.050278,115.67033197595391
2024-08-02,113.98201,114.0705697103907
2024-08-05,111.924316,114.00227828881198
2024-08-06,111.32946,111.94403528397476
2024-08-07,112.811768,111.34901692858962
2024-08-08,114.966965,112.83171124544401
2024-08-09,115.90316,114.98747205289236
2024-08-12,116.049446,115.92390874703271
2024-08-13,114.937721,116.07022785895828
2024-08-14,116.000687,114.95820409626633
2024-08-15,116.718323,116.02144504412291
2024-08-16,116.167809,116.7392647837617
2024-08-19,116.521706,116.18860013661961
2024-08-20,112.638634,116.54258490754339
2024-08-21,111.920998,112.65848458446682
2024-08-22,112.786095,111.94065432843901
2024-08-23,114.349152,112.80597394975855
2024-08-26,116.796959,114.3694372214201
2024-08-27,115.686111,116.81788318637659
2024-08-28,114.545761,115.70673740352271
2024-08-29,116.128479,114.5660820179438
2024-08-30,115.941711,116.14921091636923
2024-09-02,115.941711,115.96238834868123
2024-09-03,113.513557,115.96238289899215
2024-09-04,112.127441,113.53358549676307
2024-09-05,111.252525,112.14710011591876
2024-09-06,110.731499,111.27194916876664
2024-09-09,113.061348,110.75078125578393
2024-09-10,108.942337,113.08123683381073
2024-09-11,107.860985,108.96113992474844
2024-09-12,109.345398,107.87949929550406
2024-09-13,109.266754,109.3642967999994
2024-09-16,110.800316,109.28562720801881
2024-09-17,112.245415,110.81958630315951
2024-09-18,112.638634,112.26505900148847
2024-09-19,114.034576,112.65837587038746
2024-09-20,113.31694,114.05467837071906
2024-09-23,115.371536,113.33684916909242
2024-09-24,115.066788,115.39197790908715
2024-09-25,112.825409,115.08714478190251
2024-09-26,110.888802,112.8451740150386
2024-09-27,113.85762,110.90805526768999
2024-09-30,115.233902,113.8776447842868
2024-10-01,117.897987,115.25428140799659
2024-10-02,119.461044,117.91905754257573
2024-10-03,120.50309,119.4825175230817
2024-10-04,122.714973,120.52483015617614
2024-10-07,123.245819,122.73728524954943
2024-10-08,119.972244,123.26826402845413
2024-10-09,120.021385,119.99382872511798
2024-10-10,121.053596,120.04297690360086
2024-10-11,121.515633,121.07545159093564
2024-10-14,121.977676,121.53760340079711
2024-10-15,118.310867,121.99976115238843
2024-10-16,118.615623,118.33199057839252
2024-10-17,118.310867,118.63682049344945
2024-10-18,117.976631,118.33197954603085
2024-10-21,118.045448,117.99765096332963
2024-10-22,118.654938,118.06648039846085
2024-10-23,118.232224,118.67612360819665
2024-10-24,117.563744,118.25329404839314
2024-10-25,117.465446,117.58463459480706
2024-10-28,116.885437,117.4863055725615
2024-10-29,115.292885,116.90614027693213
2024-10-30,114.712883,115.31316879616757
2024-10-31,114.801361,114.73301073322409
2024-11-01,113.002357,114.82150648418957
2024-11-04,116.600349,113.0220298417671
2024-11-05,116.944427,116.62095151409625
2024-11-06,118.94986,116.96511350788954
2024-11-07,119.097321,118.97106184195054
2024-11-08,119.057991,119.11855560133472
2024-11-11,118.428841,119.07920987252602
2024-11-12,118.310867,118.44989114216997
2024-11-13,119.411896,118.33188107246029
2024-11-14,119.49118,119.43319011365425
2024-11-15,118.252266,119.51248913331956
2024-11-18,119.243401,118.2732485442507
2024-11-19,117.578293,119.26463490056095
2024-11-20,119.253311,117.59909012187187
2024-11-21,120.849037,119.27453651423725
2024-11-22,120.710281,120.87067015318084
2024-11-25,118.906418,120.73187262873464
2024-11-26,116.924149,118.92753731222275
2024-11-27,116.616898,116.9447500969869
2024-11-28,116.616898,116.63741429623094
2024-11-29,116.914238,116.63740897903362
2024-12-02,116.805206,116.93482052418351
2024-12-03,116.626808,116.82575501663385
2024-12-04,113.266861,116.64730560572222
2024-12-05,113.762428,113.28648560975947
2024-12-06,112.563156,113.78217549796477
2024-12-09,111.899094,112.58258880931595
2024-12-10,111.671135,111.91835040118687
2024-12-11,110.92778,111.69032760258955
2024-12-12,110.828667,110.94677589480496
2024-12-13,109.857353,110.84763242344667
2024-12-16,107.508369,109.87606310785435
2024-12-17,107.052452,107.5264688806428
2024-12-18,105.47654,107.07042972203003
2024-12-19,104.574615,105.49410711982799
2024-12-20,104.931419,104.59194529705304
2024-12-23,105.357613,104.94883669663979
2024-12-24,105.456718,105.37513591453715
2024-12-25,105.456718,105.47426189753052
2024-12-26,105.545921,105.47425737081109
2024-12-27,105.536011,105.56347879167994
2024-12-30,104.822395,105.55356171524991
